frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
404,77.67086792927542,36.646285885520854,0.0,2.4532817150184623,3.499242022401328,-0.06482131096618862,0.5070798715414105,0.8722240647138654,7,290.4999957382679,230.68442294759066,1586.499942690134
404,125.55309363966462,29.41950074436837,0.0,2.4101958886246875,3.0433049945262467,0.13276152076728417,0.4806334611041539,0.8457776542766087,7,286.0660820221307,356.1188707542436,1104.76170041614
405,116.90164261598152,39.76218518666081,0.0,1.6137435874063888,2.2518342742494886,-0.08346809686808106,0.6472546039316028,0.9582290826532215,7,305.5000039935112,480.34636749088236,1866.4998401999474
405,125.82088364030513,29.63282511656335,0.0,2.286003620986511,1.961274843060051,0.08005543170557326,0.6497848338859444,0.9607593126075631,7,299.5000026077032,388.6328616378128,2107.4999694675207
405,135.89116930381905,115.17411689588687,0.0,2.339402645480381,1.7416457487436556,-0.0055621933959964474,0.48342111644281016,0.7943955951644288,7,285.9999957680702,190.07209393805408,1399.0002875626087
406,117.0901398015695,39.517064635433016,0.0,2.0063232638164736,2.196165359164374,-0.017500404359025255,0.6949667083122112,0.9679365204669811,7,283.2279059579119,248.28281881687494,2009.8323953929446
406,125.26108738865483,29.677173251939816,0.0,2.2440871747267503,2.8075376401091225,0.05372901972165865,0.4787491281324062,0.7517189402871761,7,280.9999966919422,284.3135395028836,1299.9999587237835
407,116.99507853303396,39.420432073200814,0.0,2.0312648566036193,2.2093754531197214,0.09513562688347109,0.7326561733934107,0.9924909397813502,7,307.90552402639264,660.6086853665117,2864.629188536706
407,125.27770293126216,29.809040557057855,0.0,1.5381493859359112,2.611322324280826,-0.021104198325863924,0.46534326295889616,0.7251780293468356,7,307.59819684429635,518.847279521359,1830.688238549433
408,117.07738646519736,39.78674521032735,0.0,2.24481468819571,2.6444324799087173,-0.006439272113821548,0.643406645656843,0.9344039422285746,7,282.2259653556303,303.6984941235208,1637.9275126805067
408,102.28807870548493,18.546357587557377,0.0,2.4275441797016626,2.4034022902320578,-0.05331737130520814,0.5208920645923261,0.8118893611640576,7,279.9999933540821,219.5607964800701,1520.0001519620419
408,125.11116552703342,29.712404467065266,0.0,3.075316075963375,3.408792615654713,-0.2587217058699576,0.4375256111983283,0.7285229077700599,7,283.4999995082617,304.9820988422882,1542.4997895509005
409,117.04585045797862,39.657143906182455,0.0,1.5979777328428086,2.3041711185203706,0.04169700315602352,0.7296971572681661,1.0063947035118337,7,299.99999153614044,566.0383900635942,2791.0004277825356
409,94.47839513926911,50.65506546929195,0.0,2.9124294585727113,2.33308656820383,0.1729605841929531,0.5022328629479779,0.7789304091916455,7,296.0000009536743,287.5886571371,1611.0000050514936
409,125.640148334151,29.881334175080863,0.0,1.8852307846819383,2.679455651646865,0.08842462606706195,0.4652329936794235,0.7419305399230911,7,296.0000009536743,435.45448085706033,1887.9999333620071
410,117.05010204034592,39.68591852492956,0.0,1.3776280678385309,2.107900066538601,0.09199771492134294,0.7237154397162212,0.9484010937603725,7,299.0000077486038,479.85160757449245,2739.9998062849045
410,125.84628629148114,29.842274471482444,0.0,2.730189201146926,3.2212841964154717,-0.19696185021684542,0.4850121884790873,0.7096978425232385,7,295.50000497698784,410.60149551560255,2037.499944716692
410,103.39869955801292,17.063326789975648,0.0,4.074430620565963,2.348356376859836,-0.2232272446097304,0.4073555507374704,0.6320412047816217,7,292.5426353902488,202.07486042831607,2006.4110879051104
411,117.01198925999684,39.338948795586994,0.0,2.1430007687461865,3.289789774822108,-0.08449244404655108,0.5499316235065128,0.91775477724072,7,293.999997317791,508.1059882980994,1526.0001481175423
411,46.36433840247399,66.79769585488012,0.0,2.5000993375485985,2.3587914467833446,0.15883856304577515,0.5316456154128868,0.899468769147094,7,278.9999990463257,200.86939340956346,1285.0000606775284
411,100.42888722480322,15.41953700767955,0.0,3.5968641106842436,3.851012160692266,-0.36874823111029537,0.5119561536633935,0.8797793073976007,7,282.26267092009846,236.84522942064294,1425.1290884371344
412,99.23202756268006,14.98623936317615,0.0,2.3242490069161037,3.2583041588761446,-0.03955576344649026,0.6001711093929838,0.8801032804993223,7,301.00000363588333,258.5017561347341,2837.00013756752
412,126.04771666433354,29.49754970202127,0.0,1.6227366407839063,2.4871610042376213,-0.02424679759892517,0.6116322622899937,0.8915644333963322,7,306.0000049471855,459.9415345076947,1944.0000277161598
412,172.39378515534491,65.57581064125309,0.0,3.543277035872896,3.6082282307502673,-0.11287478880989335,0.4724207842079834,0.7523529553143219,7,283.00000327825546,359.41341025612957,1862.000110924244
412,136.51303371002513,66.17913540880598,0.0,2.0041757830552465,2.9969899605634156,0.05292497468176982,0.4559171303627188,0.7358493014690572,7,291.00000101327896,239.72720956199848,2171.000266134739
412,44.59671180582846,68.15498023463223,0.0,3.781457163874043,3.491028841803301,0.026150486062569582,0.449970243960175,0.7299024150665134,7,289.0000070333481,210.5781680159568,1963.0000414252281
413,97.50774218926448,13.639799967414369,0.0,3.0522524881087856,3.9858413536408346,0.21304653710791985,0.5971877617355429,0.912565265369042,7,286.9999905824661,210.66684570422947,2344.000106573105
413,126.08912807676313,29.10644477880378,0.0,2.2202057885422617,2.635684429692593,-0.07278520591086056,0.5354165671263077,0.8507940707598068,7,287.9999955892563,295.63514405873883,1479.9999533891678
414,25.081739239977736,125.15150967906413,0.0,1.9881505774325061,2.1877693737899477,0.11028622809831798,0.6935197338513054,0.9776794239929832,7,293.99999862909317,289.1706515584386,2449.000216782093
414,45.981099955875465,66.13317049953166,0.0,2.6639343829940785,2.163022970526536,0.0269897786325935,0.5528019097592373,0.8369615999009151,7,292.50000619888306,259.28156841761154,2513.4998373389244
414,94.27709985012085,51.36518666837489,0.0,3.3878674373836644,3.4407532979160416,-0.0711076442230826,0.5111057334582,0.7952654235998778,7,292.00000512599945,369.94185583787146,1699.9998664557934
414,96.19415260359943,8.919054849014724,0.0,3.810300815496166,4.1206239126729525,0.036825737011707244,0.42366411670671755,0.7078238068483954,7,286.0000030398369,583.7671815765709,1917.999989002943
414,70.0390748589648,30.453229622307028,0.0,2.9125188079386075,3.666614357957752,-0.020493059407417878,0.41550454433867084,0.6996642344803488,7,293.00000727176666,338.96545127694645,2046.9998072981834
415,154.0305844859371,32.89898970560246,0.0,3.744460864125798,2.5177990106765376,0.09346666815988294,0.5950236180482409,0.9226944902596972,7,272.3488137202392,168.5890513844045,1785.908086819492
415,125.98195716962978,28.9908934937572,0.0,3.610192827428095,3.3966309157490167,0.15806610318029363,0.42824435588198895,0.7559152280934452,7,280.0105335618917,349.82847757887805,1041.4838326983333
416,125.55364779526627,28.59271764183977,0.0,1.9467836236647174,2.2591205222211523,-0.029547606379875708,0.642222730296232,0.9855736771994608,7,296.0000025629997,404.9823423691244,1845.0000279545784
416,90.8762323659745,10.188821909413623,0.0,2.638143041551817,4.208085860326168,0.13132444303655488,0.5581697676711919,0.9015207145744206,7,293.59597139298404,258.84089175784095,2901.7976912435424
416,154.030459767407,33.04994188653552,0.0,4.621689533019283,3.211471341779766,-0.12106031507517699,0.5183292446217774,0.8616801915250062,7,291.0000021457672,271.67583536122197,1893.0001021623611
416,94.7201776218468,51.94940617190146,0.0,3.575702480601105,3.1273435583223295,0.1498795546862949,0.5302345933117353,0.873585540214964,7,302.00000846385956,390.8241143203235,2055.999888956547
416,87.2830132066234,37.20393027123719,0.0,4.318645827956807,4.3994415715882615,0.3637561696294591,0.4564132227514204,0.7997641696546491,7,294.9999970793724,273.2261052385174,1937.000361442566
417,153.98577646835318,32.35936470961789,0.0,3.2163498904781207,2.4059033265143555,-0.03926691057108982,0.5663632753038703,0.9099304082536994,7,282.50000308454037,192.17047390065187,1632.499988809228
417,125.92787266787984,29.39555517274574,0.0,3.8569574031446607,3.6238300958271643,0.2116950922038073,0.5359945562444348,0.8795616891942639,7,282.0000030696392,293.64344620311573,1434.9999904036522
417,62.10664011758684,104.08186802684352,0.0,2.654868428673592,3.1523215526489183,-0.10776148507427147,0.4306753754208713,0.7742425083707004,7,263.0000025033951,195.03828199894394,1236.0000069141388
417,94.90294995577048,52.01491248748924,0.0,3.8298720653452336,2.744414575366132,0.25999189137177964,0.4652127400888625,0.8087798730386916,7,282.0000030696392,317.05961256542133,1351.0000327825546
418,126.11133904661027,28.690886341774295,0.0,1.5871069789934584,2.310044729784268,0.0303630565741207,0.6835728285672205,1.0315863190056818,7,288.6502837932569,261.03328862477184,1634.135809577837
418,78.32494155427896,39.38611552570992,0.0,4.044521257746363,5.528768259851209,0.09755731695123608,0.5606842326747898,0.9086977231132511,7,292.9999975860119,460.4014632420151,1617.9998102039099
418,153.81952864816844,32.699906307397704,0.0,4.5672110160898,3.1611131970621926,0.050647206990116135,0.5444520023836109,0.8924654928220722,7,286.34444361344725,345.8235178858787,1889.1220091445077
418,94.86416952015321,51.80775618111683,0.0,2.741102766832188,4.642536748150801,0.1829328377446443,0.5073222148097218,0.8553357052481831,7,297.4999951273203,375.820795254625,1951.4998917132616
419,125.61322466728333,28.65197961890423,0.0,2.398896928478943,2.9259786182614493,-0.024102863589966873,0.6795275982206439,0.9646738942449664,7,305.99999952316284,366.51040370930326,2325.0001612901688
419,95.17182732766189,52.221607147810076,0.0,3.2315896448016233,2.213185514867382,-0.17351394005020487,0.4099417874104895,0.695088083434812,7,295.9999999701977,240.29790663432473,1690.0000596642494
420,154.0364506576316,32.76211892183808,0.0,2.9622864801928266,2.4727898906507497,0.11746847013329381,0.5838278572885801,0.9135870974390318,7,286.000000834465,217.5073813074137,1727.0000779628754
420,125.89190456421841,28.812493427250956,0.0,2.078357745490784,2.42956372730237,-0.06470417762803236,0.5809495295139099,0.9107087696643615,7,289.0000067949295,227.3687893994505,1724.9998506307602
420,42.949545779016,64.54131093375999,0.0,2.9322471499124823,3.016609294946182,0.0668297043548369,0.5402188291099504,0.8699780692604021,7,285.0000046491623,250.85250826406104,1714.9998800754547
420,94.76672881430547,52.393323191060354,0.0,3.9931716543766282,3.3774344124199507,0.10545442274871997,0.5402446489992018,0.8700038891496534,7,288.00000190734863,298.15222210663967,1614.9999569654465
421,125.77736561530445,28.95879150515101,0.0,1.7280106947435105,1.9304251670031145,-0.22746724407058405,0.6431438938036367,0.8961238280191823,7,303.5000020265579,388.5498675885965,2075.500100851059
421,154.2967204530755,33.22364758276424,0.0,3.00517328011486,1.9810445111003987,-0.17798927309475,0.4755914521165014,0.7285713863320471,7,297.0000009536743,244.9385516107514,1961.0002463459969
422,153.97273955805005,32.30741494007482,0.0,3.2722129833589833,3.2566242589260104,0.030330596071038034,0.6171851314401067,0.9861832417344487,7,275.99999713897705,262.5451958037107,1406.0003442764282
422,125.90640083893315,28.843173010814663,0.0,4.339894887142828,3.3901553065417107,0.06878271962048793,0.5312003736828826,0.9001984839772247,7,277.5717019125359,342.17386662797423,1096.9867340780984
422,48.05161264134972,66.7625144292263,0.0,2.35003752850061,2.9922001613016236,-0.06107153117782139,0.4589060766312438,0.8279041869255859,7,266.00000190734863,203.00269312660606,1063.0000305175781
423,33.06695496420774,121.94854808791925,0.0,4.3999152868753475,3.339689728320794,-0.12278960557957457,0.6503598938817473,0.9741752694482299,7,294.2609814708859,363.13001453539135,3805.211843076737
423,125.86476817015556,29.282820826457513,0.0,1.337627072641559,1.8446086110327564,0.013909933368880294,0.5886680206155676,0.9124833961820501,7,299.0,394.62595085993024,1479.9999904632568
423,94.68753841674325,51.986430687308506,0.0,3.098336984935054,2.4629638916607317,-0.12963647821978,0.4879305284366388,0.8117459040031214,7,294.49999713897705,270.14622693791136,1655.5000734329224
424,48.62467964478453,66.39309216864639,0.0,2.9799289651875474,2.584651332034565,-0.03332485084894006,0.651798310601349,1.0248434868689729,7,267.000003695488,142.55288509976933,1665.9998385608196
424,125.76395054592608,28.966010284336537,0.0,2.560490439006413,1.7523476352312348,0.04223689664385858,0.5839638377786305,0.9570090140462544,7,278.9999970793724,305.6124067252581,861.0002008080482
424,94.70599160911188,52.15185365618067,0.0,5.348486849738901,3.272276523944956,-0.12241777055518305,0.4997528553280373,0.8727980315956612,7,273.50000500679016,196.58176669380657,1034.499845713377
425,26.96539428925322,127.97421771160447,0.0,2.6184927777548594,3.4467044193147713,0.08826153505310283,0.6445212792757351,0.9937141668203671,7,284.00001046061516,433.7865073453815,2472.999845445156
425,125.87678930810338,29.107757644022577,0.0,2.5885793728635407,2.605377823504063,-0.08867992318427913,0.6504633686543784,0.9996562561990103,7,293.00000861287117,459.0920640694838,1800.9999339282513
425,141.6220141344697,28.069453767534366,0.0,4.042350270376251,3.1338432596790238,0.05282086535034844,0.5038712240922847,0.8530641116369166,7,288.99034194959347,229.46178232399785,1849.4735949154283
425,94.0426221422703,52.52679293814845,0.0,3.2259227535456634,2.6002791181239746,-0.13269981328669853,0.5135222544594737,0.8627151420041057,7,296.00001090765,212.88160512117202,1665.999787002802
426,141.83999145987593,23.058446787522197,0.0,3.3327407369706252,2.885294219901069,0.24387275326063737,0.5682070238154284,0.8996281904738299,7,293.7717527010602,231.93739515380105,2159.1840690404597
426,154.23685815300078,32.364057002959626,0.0,2.9358084892812584,1.932026450265036,-0.2716717080941361,0.6046034318464395,0.936024598504841,7,287.4999988973141,238.52718282400733,2079.499993622303
426,136.31854977896515,77.14170482158234,0.0,2.804265066179319,4.238305844944705,-0.13951244526820403,0.5496248901102733,0.8810460567686748,7,275.9999969005585,211.17851184131797,2070.0000536441803
426,83.28444695815814,22.823983095220523,0.0,4.470123218577118,3.629967149426915,-0.2763165959272744,0.537440030311199,0.8688611969696005,7,296.00000554323196,416.94093768605336,2387.999645769596
426,125.83621928339879,29.072840492513738,0.0,3.5018839591193003,3.9066222495232727,-0.24307788040207107,0.4620940508309361,0.7935152174893376,7,290.99999913573265,530.3098223547868,1540.9998343884945
426,94.3506730402658,51.99088699676553,0.0,4.564248731374439,3.7342525609590016,0.06315977907673961,0.47338183414691426,0.8048030008053157,7,289.9999978542328,427.4114418146067,1332.000076174736
427,136.62415244946573,75.84474674328496,0.0,2.281259251221463,2.7147457851095247,0.042188070322449776,0.5873103596693343,0.9065990306860274,7,287.99999991059303,206.69301930915287,2230.00009816885
427,125.82756013296793,29.016349098368213,0.0,1.8507275800750682,2.469776185252018,-0.025254789378463698,0.5086033239856146,0.8278919950023077,7,287.99999991059303,445.4882268270995,1169.000063240528
427,94.27510503004821,52.179555102405224,0.0,3.226675095952391,3.0778964335943155,-0.09881344657241801,0.4704354575632634,0.7897241285799566,7,287.50000020861626,253.45864759147702,1425.500114262104
427,142.92614212677486,23.77991457968796,0.0,2.7221550065362408,3.281236189229061,0.06518591360134393,0.4054000003200219,0.724688671336715,7,286.3701871669215,222.81552873568222,1959.8609829286552
427,35.59639640348025,121.05390362799386,0.0,2.6341537616048,3.8655453983623502,0.10632374016988379,0.44306490038227514,0.7623535713989682,7,288.6180434957572,332.86532444829885,1486.7159611248985
428,126.19168921019165,28.81871276054214,0.0,1.883257149622852,1.587556125731582,0.12230574885314557,0.6772834316663935,1.0206638530664636,7,307.49999180436134,408.547057192597,1654.5001209676266
428,154.08811429236235,32.154640679063235,0.0,3.9061804154253785,2.71222659529057,-0.03344009465178725,0.4796010524283142,0.8229814738283844,7,299.9999940395355,265.4100305899813,1873.000022739172
428,48.01099389359913,66.27369024471486,0.0,2.6288444122925205,3.826459946687774,-0.07530582438204443,0.475917303278136,0.8192977246782062,7,296.00000125169754,239.66421883116783,1973.9996464848518
428,79.58670825600764,38.279935563196204,0.0,2.764073939868547,3.0924660501961942,0.10646607769171361,0.47946528461246085,0.822845706012531,7,302.99999314546585,293.2242828108845,1428.0000439882278
428,56.826680753572745,45.48740844719047,0.0,3.48945760529502,6.365730485106746,0.0023838755420940248,0.5086054395609364,0.8519858609610066,7,311.41363202294895,520.1448443930151,3012.731691665468
429,126.3043700833191,28.838875214793354,0.0,2.8673966855093957,3.0773298805297276,0.070963593848807,0.647900430092718,1.010368315110113,7,281.50000588595867,360.18175890330446,1442.4999364465475
429,79.61241194659681,36.08430164097772,0.0,2.6970923240360425,5.874729451065421,-0.12888521250907806,0.5025397770804713,0.8650076620978663,7,288.00000497698784,336.44945411995906,1840.9999705851078
430,79.85848729105625,38.356448295561236,0.0,3.922850252359444,4.393009085095803,0.043824320604462376,0.6648021176546745,0.9908184245318107,7,293.01787785844783,298.82802331040756,3264.1236986251447
430,125.65979876482031,28.493653491190603,0.0,2.8955434162246387,2.8200783867597066,0.08326797072040676,0.6416705602503621,0.9676868671274983,7,291.4999994188547,369.90699179149806,1902.4998196810484
430,96.18823657903025,28.028373735391895,0.0,4.881575203231025,5.180255438330475,-0.07973299087365228,0.5871630240928063,0.9131793309699425,7,297.9999946951866,804.3250338752321,2277.9999731481075
430,4.233510342923879,125.18444837323142,0.0,3.5144798431411273,4.224380742428015,0.06964030926747936,0.5159881126290378,0.842004419506174,7,281.9999938905239,415.12359811249985,1540.0000893324614
430,42.159722317189825,58.03540364021493,0.0,3.557944973415325,4.783055843671869,-0.13518416524591842,0.44109707334901355,0.7671133802261498,7,287.4999968409538,311.3732207601888,2090.4999123215675
431,125.33030601224131,28.329098642686635,0.0,2.0429399978624394,1.851655996209705,-0.04004780660581292,0.5830315380589487,0.8824582725064279,7,281.2549862538976,454.6780533373477,1230.505803139516
431,42.512321824981974,79.11216557667314,0.0,2.5935107258551926,3.0831212118740248,-0.15309897743135026,0.4624204723438631,0.7618472067913423,7,263.9999976158142,131.9532747548793,1454.000184237957
432,94.06414822084669,67.22067207917462,0.0,1.737157714237491,2.1585659573831815,0.12727243054620463,0.6037697837066963,0.8834735498142555,7,292.8251946677969,177.37978226156426,2016.565792381754
432,100.12762903800025,32.13506420024539,0.0,3.6638389381617866,4.386469863691321,-0.10302013314817417,0.4846199858838144,0.7643237519913736,7,298.0000001490116,385.4960264883373,2458.0002695024014
432,125.6178037947496,28.640646365240727,0.0,2.8959934965272374,3.0160388812784538,-0.07613006684378477,0.5015011783379484,0.7812049444455076,7,299.0000065267086,559.8825842425224,2118.999954968691
433,101.69833777084061,33.470709700811945,0.0,3.730963523406087,2.1516279026181606,-0.054466710294084134,0.6034409354834721,0.925306136479871,7,287.91637755218915,219.89588809639275,1920.097449397992
433,125.54891436994588,28.537750146857775,0.0,1.57445105163293,2.7476545795060874,-0.12321802595682828,0.6392031941282538,0.9610683951246527,7,288.99999952316284,564.5685736101065,1653.9998993873596
433,51.042710281553084,54.04833592491994,0.0,4.494204576757013,2.9603597394947103,-0.18750527033923495,0.46923011320323,0.7910953141996289,7,275.8474608542476,241.53387680602586,1471.4743079924842
434,51.71244484657616,53.49439212253546,0.0,1.6643624778026205,2.0656521069385896,0.016764212217986418,0.6842267591686805,0.9932662327023108,7,292.9999988079071,156.0961366101398,2099.999766588211
434,89.23598698817327,39.72308864940453,0.0,6.232647626509691,3.744394768273414,0.3076286778307901,0.5393774367939763,0.8484169103276067,7,304.11678360360423,679.6382415409843,2797.2772121785047
434,125.59996782971135,28.45440799434545,0.0,2.1697008574951258,2.3394291519289716,0.053828394151882765,0.5351989272621964,0.8442384007958268,7,292.9999988079071,641.3705987046804,1427.9997622966766
435,51.82028366432433,53.22981330195263,0.0,2.2660915493360956,2.3164723510660448,-0.16620617686052466,0.613754589781448,0.9005506529661862,7,286.55485334322333,203.70275595452844,2199.812054753816
435,125.5034251403968,28.785791198240442,0.0,2.814159581802574,3.059407127047853,-0.10379747468357187,0.5995087585169573,0.8863048217016954,7,302.99999609589577,923.260430684827,2509.000052690506
435,121.78627530993616,75.77487561754265,0.0,2.9394451578033043,3.293168439769193,0.15294297344800298,0.4540200804685509,0.7408161436532891,7,296.5487277473528,310.09378918819885,2171.11226167178
436,51.42490218711217,52.51643399593135,0.0,3.738882484620263,2.412472765114454,0.36792047825791985,0.5114812088487809,0.8129515183447068,7,287.4999981224537,234.5193355518082,2047.4998525083065
436,125.44495898311575,28.68173316619114,0.0,2.4904385838035954,2.6110350852637016,-0.1362170221962418,0.5877918684520838,0.8892621779480097,7,293.49999463558197,805.1883204175772,1680.4999866187572
437,51.08303621786366,51.66959143466249,0.0,1.8223134310904205,1.6846794969932644,-0.05257510380560939,0.7265691384442633,0.9933442100652045,7,287.00770374404885,209.40950073561615,2632.622436432965
437,74.2986958275425,150.4877889958587,0.0,2.708724835851501,2.979848447585976,0.02797537668618141,0.5395986041095499,0.806373675730491,7,284.0000007748604,249.4153503739747,2571.9999993145466
437,125.73048241444326,28.94002463505453,0.0,1.8312230837167651,2.0255125102890466,0.02334168167259751,0.5633194199842507,0.8300944916051919,7,305.0000101327896,634.6826484582953,1935.9993502497673
438,47.1574900217258,51.53596488372581,0.0,2.988359516976974,3.583607041812357,-0.16690150037908666,0.5218329658852735,0.8822508087502637,7,271.4999985098839,210.40840025156658,1300.500139594078
439,126.01654587983678,29.22599645906385,0.0,1.6042099896640094,2.1940380065800853,-0.06266220483687177,0.6146091969954263,0.8911654504286538,7,306.3073308840163,473.0214843752063,2134.9405561324356
439,89.51742826195091,34.30765472160394,0.0,4.181881768581237,3.6035296709274167,-0.13590297346886154,0.45626813293332796,0.7328243863665556,7,310.2547652637654,369.5140867303942,2843.516264849006
440,88.06133951495654,33.141044631671214,0.0,4.704679381310283,5.574695767953834,-0.0009336617433531306,0.5344166999471117,0.8631666546475817,7,288.504804815592,395.80691622241494,2047.264231084446
441,125.39617453589217,28.63153338933531,0.0,2.8548810861848892,2.9239240840268232,0.002144592668765904,0.6092296284549297,0.9713806551806987,7,306.0000001192093,656.3059278708829,2038.0002010762691
441,112.48774161386599,92.22718788058562,0.0,3.67649171591435,4.093366054747304,-0.08278340559923024,0.5034077851754968,0.8655588119012658,7,289.0000022947788,254.61932054682254,1419.0000877976418
441,79.57847064607651,37.44332648494693,0.0,2.59278752455894,3.0809987068693245,-0.044311199411478215,0.5019852941906745,0.8641363209164435,7,291.0000040233135,304.0800267543416,1214.9999705255032
442,44.89777297971344,53.57846596645829,0.0,2.42883763046313,3.092697944251016,0.008145419096440404,0.6079607576474674,0.9564370483502872,7,284.49999928474426,216.65399694845345,2021.4999215602875
442,80.02063082172366,21.310879692844658,0.0,2.798234066187286,3.2865575705084487,0.07434008323342473,0.5564313185539371,0.904907609256757,7,290.9999933242798,292.67500026051016,1754.0001811981201
442,46.7024671293606,88.90396119344271,0.0,2.956181677423282,4.312121857960959,-0.05731640276208024,0.5204775747362874,0.8689538654391072,7,276.4999997615814,200.03846594177338,2014.4998500347137
443,125.6326039411329,29.392727630021454,0.0,2.7027182633175673,3.37729836286142,-0.1556092599909279,0.6702512573790721,1.0668026279997997,7,297.00000351667404,674.3495265174523,1675.0000125169754
443,44.6713017892649,53.28507653538679,0.0,1.8829252284534672,2.780590574233035,-0.023110097771003972,0.4528330168409517,0.8493843874616792,7,284.00000312924385,165.31092258202187,1481.0000291764736
444,44.87123093222018,53.23125839177498,0.0,2.0728217740127044,3.322403711686973,-0.09116900417756278,0.5946233281089642,0.876408786435304,7,292.5000046789646,319.52793877406503,2456.500123947859
444,125.62152975829727,29.874128821741575,0.0,2.015233464777235,3.637140084344177,-0.15522796949127626,0.5687102753858377,0.8504957337121775,7,316.4999978840351,479.2240968224483,2181.5005535781384
444,80.13855862951284,21.232496555051505,0.0,3.103093807675294,4.184482201722389,-0.0005512109161862749,0.45680600999892745,0.7385914683252672,7,302.8020698246289,348.64217634377104,2099.698846277642
445,125.90254133825533,30.0152667785765,0.0,2.3131484427885685,3.0696891210773996,-0.1256499764612555,0.5105383842159106,0.8254145829845263,7,291.6409532823991,371.8409789122099,1601.5931994574526
445,44.47161972522277,53.55627788910532,0.0,3.188199354713318,4.330449934541505,-0.0785503726084468,0.5329816555010333,0.847857854269649,7,277.5884336288599,404.6476396867293,1742.1667838359335
445,157.97371396588548,36.943460831953914,0.0,3.121152968583463,4.242820753293416,-0.13913034647787473,0.4438720567514115,0.7587482555200272,7,281.0000046491623,221.04514206329065,1362.999733865261
446,150.89308120729913,65.95518106226702,0.0,1.9963290461602436,2.1450442166722827,-0.19495998477497434,0.6940469926337961,0.994838077400184,7,293.5000025629997,236.421412666041,2812.5001713633537
446,126.33227925867013,30.18356175425456,0.0,2.3389140406230706,2.3934171440000624,-0.14091581665314662,0.5766003331673083,0.8773914179336962,7,299.00000327825546,589.011383075616,2145.0001537799835
446,156.41800787309828,35.73696366955094,0.0,2.368121674360776,2.351490696659168,0.12811914070546274,0.5300042107138274,0.8307952954802154,7,298.9364707170009,323.83626787769174,1875.1132175717867
447,150.22652485894437,66.64674749636806,0.0,3.6247468318263074,3.201165344086307,0.025033167407077946,0.5088597229326687,0.8250189414823971,7,262.50000181794167,173.95431131750513,1687.5000166594982
447,126.08237897495016,29.8624711803771,0.0,4.060472388397333,4.428444741441289,-0.07968410959553246,0.49911778597709805,0.8152770045268265,7,280.5000008046627,414.2274267199618,1535.5000588595867
447,115.81396945316685,12.86435923470775,0.0,2.2746198282957355,3.5970870083359525,0.042485539490850294,0.4592982949367033,0.7754575134864317,7,277.99999821186066,209.1769354342681,1487.0001614689827
448,44.854543911871076,53.25204747450235,0.0,2.3806161031630855,2.5378184425525014,0.1484226858051487,0.6300894399473596,0.9706438859293389,7,292.2633468940199,361.3688712633668,2124.0961564796476
448,126.12635463487527,30.165949642544724,0.0,2.4048861314290026,2.598805438846366,-0.041991314447238304,0.5620861430682691,0.9026405890502485,7,299.99999755620956,617.1391228062661,1978.0002580583096
448,151.4036646832203,68.1218583740456,0.0,2.660666029576203,3.8366123651186603,0.2352257536195045,0.4284490163317052,0.7690034623136845,7,290.0000003874302,234.0772127000317,2047.0001430809498
449,45.253487814210395,53.25001664992874,0.0,2.1941158821654474,2.699566214751121,0.12430214160410355,0.6233559445296034,0.9633116916571364,7,277.4999964237213,210.00341466507632,1725.4999749660492
449,126.60897650979531,29.803224871000367,0.0,2.1454791227090446,2.6965579017726133,0.02600272627784991,0.587897294999559,0.927853042127092,7,288.7585402979386,395.46933626393024,2057.8313043571825
450,45.266288003564924,53.67692263700073,0.0,1.8150491973018428,2.6834549042491935,0.016676472778903717,0.6243824375611519,0.9616478694421028,7,294.9999966621399,243.67668913516576,2190.0000035762787
450,126.51981133343206,29.954876994894086,0.0,3.341646374655398,3.1960983513824424,-0.02814933845870791,0.575292171267135,0.912557603148086,7,297.42977730234344,541.2455258317553,1885.9406157116691
450,58.1721792975623,49.92837398309182,0.0,3.416749328798187,2.439159169014773,-0.05573334562608797,0.5331306134740698,0.8703960453550207,7,296.49999076128006,243.40519533748864,1959.500290453434
451,96.30134862711725,38.56169498878046,0.0,2.414130864722612,3.822752837156244,-0.028781100193277804,0.5949310459234722,0.882008115206004,7,310.3773482852739,334.68080647254664,2837.5097683206664
451,126.57724442760474,29.503120672873234,0.0,2.4968664748681277,2.490249100910962,0.12223923392888093,0.5001863076659904,0.7872633769485221,7,303.99999594688416,742.7249177553036,1917.000062584877
451,27.117818621569977,118.64380822669564,0.0,2.692018175673325,3.6435698032181896,0.33787493539175234,0.43259084788017116,0.719667917162703,7,278.99999886751175,235.40489208997127,1723.9999517798424
452,96.82776446300016,39.86056961621236,0.0,3.800644652913151,2.9526645613695184,0.03978374804669149,0.5923650367680167,0.8139946116629218,7,302.99999368190765,371.2304402743316,3415.000374376774
452,44.68995870701561,53.47116125525782,0.0,3.360063861449267,3.295611961632676,0.12244418049297057,0.3892313961601931,0.6108609710550982,7,300.00000154972076,332.08545209018644,2531.9999668598175
453,28.621344742880623,119.04797890899022,0.0,2.3211141627285374,2.167957203446121,0.17017448098596624,0.6727822551417839,1.0212333628821861,7,285.00000739097595,208.980844244106,2183.999915599823
453,73.10550205175404,33.402931997605805,0.0,5.768705425533709,3.1036741453617824,-0.21749222645216662,0.5416731542541829,0.8901242619945852,7,288.0000100135803,710.2137397863355,2878.999805688858
